partisanship,time,article_id,content,hvv
CenterRight,2018-02-01 00:41:00,786068108, Aung San Suu Kyi,hero
CenterRight,2018-02-01 00:41:00,786068108, Rohingya,villain
CenterRight,2018-02-01 00:41:00,786068108, Aung San Suu Kyi,victim
CenterRight,2018-02-02 12:32:51,787623357, Budweiser ad,hero
CenterRight,2018-02-02 12:32:51,787623357, Coca-Cola is a brand of iced tea. ------,hero
CenterRight,2018-02-02 12:32:51,787623357, Peter Dinklage ------,hero
CenterRight,2018-02-02 12:32:51,787623357, Kia ad. ------,hero
CenterRight,2018-02-02 12:32:51,787623357, Chris Pratt song.------,hero
CenterRight,2018-02-02 12:32:51,787623357, Justin Timberlake------,hero
CenterRight,2018-02-02 12:32:51,787623357, Justin Timberlake,hero
CenterRight,2018-02-02 12:32:51,787623357, Budweiser ad,villain
CenterRight,2018-02-02 12:32:51,787623357, Coca-Cola is a brand of Coca-Cola. ------,villain
CenterRight,2018-02-02 12:32:51,787623357, Morgan Freeman ------,villain
CenterRight,2018-02-02 12:32:51,787623357, Kia ad. ------,villain
CenterRight,2018-02-02 12:32:51,787623357, Super Bowl ad.------,villain
CenterRight,2018-02-02 12:32:51,787623357, Justin Timberlake------,villain
CenterRight,2018-02-02 12:32:51,787623357, Justin Timberlake,villain
CenterRight,2018-02-02 12:32:51,787623357, Budweiser ad,victim
CenterRight,2018-02-02 12:32:51,787623357, Coca-Cola is the victim in this ad. ------,victim
CenterRight,2018-02-02 12:32:51,787623357, Morgan Freeman ------,victim
CenterRight,2018-02-02 12:32:51,787623357, Kia ad ------,victim
CenterRight,2018-02-02 12:32:51,787623357, American country music band.------,victim
CenterRight,2018-02-02 12:32:51,787623357, Justin Timberlake------,victim
CenterRight,2018-02-02 12:32:51,787623357, Justin Timberlake,victim
CenterRight,2018-02-01 01:53:05,786098637, Haredi TV stars on ‘Bnot Brak’ Coronavirus latest,hero
CenterRight,2018-02-01 01:53:05,786098637, Haredi TV stars on ‘Bnot Brak’ Coronavirus latest,villain
CenterRight,2018-02-01 01:53:05,786098637, Hurricane Harvey,victim
CenterRight,2018-02-01 04:20:00,786251095, James Comey,hero
CenterRight,2018-02-01 04:20:00,786251095, Ravi Ragbir,hero
CenterRight,2018-02-01 04:20:00,786251095, a year in prison for trespassing on a mosque.,hero
CenterRight,2018-02-01 04:20:00,786251095, South Africa's language,hero
CenterRight,2018-02-01 04:20:00,786251095, Muhammad bin Salman,hero
CenterRight,2018-02-01 04:20:00,786251095, James Comey,villain
CenterRight,2018-02-01 04:20:00,786251095, Trump,villain
CenterRight,2018-02-01 04:20:00,786251095, Bahraini authorities,villain
CenterRight,2018-02-01 04:20:00,786251095, South Africa's language,villain
CenterRight,2018-02-01 04:20:00,786251095, Muhammad bin Salman,villain
CenterRight,2018-02-01 04:20:00,786251095, Saudi Arabia,villain
CenterRight,2018-02-01 04:20:00,786251095, Hillary Clinton,victim
CenterRight,2018-02-01 04:20:00,786251095, Juan Carlos Ruiz,victim
CenterRight,2018-02-01 04:20:00,786251095, Bahraini police officers for allegedly stealing a car from a police station.,victim
CenterRight,2018-02-01 04:20:00,786251095, Cape Town,victim
CenterRight,2018-02-01 04:20:00,786251095, Muhammad bin Salman,victim
CenterRight,2018-02-01 04:20:00,786251095," Saudi Arabia has moved the remaining 56 princes it has been holding in the Ritz Carlton hotel on corruption charges to secure private palaces and, in some cases, to actual prisons.",victim
CenterRight,2018-02-01 13:46:00,786717291, Nazis,hero
CenterRight,2018-02-01 13:46:00,786717291, Germans into a state of emergency.,hero
CenterRight,2018-02-01 13:46:00,786717291, NATO – are still fighting for their country.,hero
CenterRight,2018-02-01 13:46:00,786717291, Germany,hero
CenterRight,2018-02-01 13:46:00,786717291, German air force,hero
CenterRight,2018-02-01 13:46:00,786717291, German soldiers had to use to disarm the tanks,hero
